SalesID,SalesPrice
6262190,22024.954142248018
6262193,23901.826773039444
6262226,17814.114255300105
6262228,16898.75084664969
6262236,21855.341499917347
6262240,22159.57756104834
6262242,23064.62360977086
6262246,23774.550415593178
6262265,28491.86064430066
6262267,31842.745961350745
6262271,30485.002528780336
6262276,33981.64968653362
6262314,17767.87840369905
6262319,14796.133082442582
6262323,17193.02561060973
6262332,15953.491257429041
6262343,38761.54039608267
6262348,42850.827537185905
6262355,30621.79505011186
6262367,48138.77221446639
6262375,45880.59918243306
6262382,48454.07017567268
6262393,50094.80285394212
6262396,26486.326220246257
6262399,48505.72915905041
6262401,52435.90838976626
6262410,28430.94653712301
6262430,55532.39570135121
6262436,57964.898643560606
6262516,36960.64868863292
6262517,28824.229391281417
6262571,19093.913372367122
6262588,26712.260272574735
6262612,19167.319629367903
6262617,17761.188443472693
6262618,18207.464981171106
6262620,21431.379264923664
6262646,20777.122757171666
6262648,19607.283226828553
6262661,24066.79107433487
6262676,29367.603782149345
6262688,22172.20246305337
6262783,19560.99477365886
6262812,29105.554034082965
6262825,32335.306147026353
6262833,30079.96979302298
6262836,30251.33010508906
6262840,23839.74879230998
6262841,31038.912491111136
6262842,30104.889806709194
6262891,19735.889605404296
6262897,21428.786864829544
6262898,20026.86988624121
6262907,21798.7927523244
6262913,22685.002847387143
6262938,40352.95216114295
6262947,44299.85949791195
6262953,48211.018909281294
6262955,53890.33554599135
6262972,42077.88090026046
6262976,45874.48339644242
6263001,26488.97615365156
6263012,22377.188090479518
6263039,41661.389888806916
6263044,43593.270727434334
6263050,43045.497979349086
6263054,36386.81573409177
6263062,37452.661138848256
6263070,48989.07118414035
6263076,49289.40862970091
6263081,55110.25839132273
6263122,28079.672255280486
6263133,32992.22002169293
6263134,31023.101734356333
6263135,31793.970252671097
6263144,35701.99584813042
6263145,35701.99584813042
6263151,35152.43968704906
6263156,29860.34178404182
6263160,27976.266069843463
6263173,17270.04958942846
6263174,29289.13861261287
6263231,37826.896029666925
6263232,45865.82123248484
6263234,46364.034632646784
6263311,35414.87919453911
6263314,44570.5461352051
6263320,39252.057007212774
6263323,46455.10530829465
6263345,18148.882747933163
6263388,37113.2843459967
6263396,40860.99127539771
6263404,39514.65079918054
6263405,44180.96738057264
6263406,44254.926912451585
6263410,44898.79858504712
6263411,43539.23724667145
6263416,42477.258170167166
6263450,30136.70191912864
6263467,34799.99084372585
6263471,34665.497023616204
6263474,39294.9957701612
6263475,43016.306281061996
6263478,30604.438914843333
6263486,49262.301464875
6263487,49841.11403132544
6263496,22921.901894686096
6263503,29580.040626926384
6263534,25025.72202862595
6263537,24810.74289009055
6263544,20781.086825523886
6263612,15262.284455284997
6263615,16427.4383104421
6263616,14178.82370823467
6263618,14366.402151405602
6263620,13878.853963837193
6263623,14731.854998191167
6263628,13696.602364423252
6263633,14847.845165628221
6263634,14124.559793395962
6263635,13572.095127734108
6263640,13938.021529086884
6263650,17099.12458313698
6263667,19653.32257923339
6263671,33958.978842982564
6263675,25000.047634012662
6263676,32111.103604586657
6263698,16369.485763140368
6263707,18055.403948820356
6263781,26459.411349812803
6263796,21339.391486182132
6263799,21492.841621170337
6263815,21858.795441392765
6263821,23459.68417479171
6263824,22663.205777433537
6263825,21236.24570931538
6263826,21628.158845199105
6263828,21628.158845199105
6263835,21429.181028060102
6263836,23112.50405035496
6263839,26943.50394397269
6263840,31257.946133622325
6263941,23378.588086302672
6263948,25323.102882819796
6263949,24419.593893443154
6263951,23161.699296081453
6263953,22985.667740831148
6263987,30997.845984317544
6263998,13743.580069848453
6264008,14405.015601228835
6264010,14858.700627771348
6264012,17006.8867961571
6264023,41741.8409255648
6264026,40823.67159895908
6264031,39239.00543347477
6264032,44343.50992655221
6264057,18698.042747242667
6264064,28924.03938972954
6264068,26767.266243245347
6264101,27191.463026835998
6264103,33020.49871301916
6264106,35117.14230010233
6264128,16938.448839769255
6264137,35907.985234150095
6264157,37819.5324539152
6264166,38415.36013785191
6264168,37040.37373821139
6264179,37901.75821211811
6264182,40829.047263956796
6264192,40984.23318302139
6264193,36696.851194975905
6264202,45190.414823702864
6264217,51226.79613552727
6264220,55364.73745025399
6264264,26773.680707311527
6264285,27260.919075066224
6264287,18882.5599886056
6264288,28953.830985943023
6264313,19824.285882418233
6264322,18733.13944239133
6264326,21816.421984439898
6264329,18710.84818088664
6264337,27626.675583985772
6264339,26082.653366021445
6264340,20950.070296866215
6264346,15493.69889245494
6264348,15642.935998917523
6264350,14479.726107628827
6264359,14596.199833540642
6264378,36663.17350451266
6264382,46025.183394016116
6264387,48647.70703561144
6264388,48588.08582349023
6264393,22706.28964810884
6264398,24997.384128101443
6264416,25969.40954574956
6264492,41490.25148190434
6264502,40925.061448930355
6264506,43367.87884057079
6264509,37683.394820351954
6264510,29721.69221076215
6264511,29860.60721018266
6264516,40912.29947952375
6264520,42339.01789011213
6264521,42653.3709495017
6264524,24786.579209211683
6264574,27032.650386481757
6264578,28139.34457852196
6264586,25836.21070467878
6264588,29142.707813020308
6264589,28836.368503175567
6264591,26058.791551281003
6264606,41115.24955457265
6264610,39343.391072084225
6264612,38774.689845228015
6264615,42198.84732087929
6264620,29923.61093440873
6264623,50155.48338446848
6264631,42715.476313547144
6264639,48218.08737064736
6264646,50010.73673581607
6264649,52047.18417654056
6264650,53728.855846864266
6264657,55658.0801189503
6264675,30435.400164640043
6264676,29005.9209605637
6264680,32891.692224000755
6264681,32685.97026887255
6264682,37920.80865417262
6264685,44823.05893452953
6264687,41817.572296984064
6264693,46491.00725765248
6264702,45899.47539141715
6264706,46395.089595772166
6264714,40010.55979935527
6264717,17381.87428278421
6264720,16118.802152556655
6264722,16691.20675908844
6264726,12483.315553282719
6264727,16957.214560993893
6264729,17381.87428278421
6264730,17105.598627743948
6264731,17682.290585231764
6264738,17019.982334698263
6264744,21206.090084068746
6264746,16659.839105086503
6264748,18956.229500214697
6264749,17317.414003606253
6264750,18419.079594521136
6264751,18542.295894580107
6264752,20360.469490446958
6264757,73009.134242252
6264762,19693.598362421886
6264763,20898.73687989642
6264772,16404.760244911744
6264773,21660.03989733392
6264777,22733.549680926226
6264786,19379.055135166975
6264791,21291.284476869663
6264796,19431.731532378006
6264797,21179.036868704054
6264799,21198.880729858087
6264815,15383.48449386111
6264825,16530.40708259418
6264826,23133.83621566342
6264829,22189.50466465724
6264830,23538.849886826276
6264836,24367.94600324641
6264843,23559.485171010907
6264845,22716.20273812753
6264880,28486.67316802887
6264881,30569.735925217865
6264888,29460.63258787136
6264894,29057.41762909611
6264906,29061.90552561885
6264922,28486.67316802887
6264942,19397.396456377297
6264946,17212.106126039856
6264950,17181.97215631311
6264981,30676.16235094563
6264993,31320.691315406417
6264994,31253.712524557173
6265003,29858.956255345965
6265013,35955.533759794744
6265018,43615.62026096324
6265037,17599.097240009567
6265050,23822.537848750486
6265072,20318.458085897062
6265086,21708.701037835996
6265092,22757.109292485544
6265106,34190.5547435397
6265111,41652.81803327035
6265115,48223.26314426369
6265147,24065.573933131895
6265150,26686.34345049516
6265172,16071.70925780212
6265174,19048.06281164852
6265177,18445.98490124104
6265180,15732.307248277251
6265181,18493.997490662932
6265184,16882.510354196882
6265185,17856.529135338344
6265200,27234.977281929343
6265218,17800.68974629359
6265219,21023.152637191237
6265275,41790.85269504532
6265278,42810.070154626075
6265280,40310.42990092767
6265281,57440.137138619575
6265292,14089.205490791888
6265299,36728.55125133585
6265305,42799.108805919226
6265313,45752.71357684284
6265323,16866.76923925987
6265324,15937.092571852056
6265325,16231.742532708095
6265329,16797.75966020635
6265336,15288.917007673052
6265344,17629.99111026143
6265345,19283.715462447228
6265351,24626.5598950077
6265354,21558.43612593192
6265364,20983.13819226469
6265366,20512.733299556774
6265371,30151.652672339387
6265465,17264.94943699017
6265467,14464.318986547509
6265472,17607.197260433277
6265473,16123.78242858755
6265494,41498.361984968506
6265496,39569.72987334733
6265515,39538.06571792929
6265519,40781.70764145125
6265521,37123.02010994252
6265529,37781.141838831885
6265531,42419.97159391605
6265544,42270.163557578904
6265546,42891.83791902541
6265554,44767.84743947572
6265561,44506.54858041853
6265562,44336.789739382126
6265567,44733.620922474925
6265570,44263.4515606942
6265572,45469.55630352834
6265577,47215.93387332697
6265582,54254.384344209706
6265586,55446.239857644076
6265647,21652.285640131708
6265655,23434.10939502319
6265658,24991.008748926506
6265668,21821.190638099648
6265671,53875.41408203864
6265673,14170.902321105106
6265675,13752.9601487264
6265683,13927.516231736528
6265685,14054.615036709078
6265686,12413.012907994138
6265687,13897.843941984229
6265699,15054.55071052206
6265703,13467.875145795037
6265708,15679.63191480647
6265716,14730.787957006658
6265719,15673.985873861773
6265720,15304.846688686051
6265721,15737.919078612302
6265726,22310.323688179727
6265735,20016.90298554813
6265740,29024.5925831994
6265754,33809.57307339955
6265759,34952.52223866174
6265760,36596.361394453495
6265770,41672.10115510134
6265781,32410.351901661932
6265790,32395.2272237146
6265800,14584.610160458577
6265802,14919.94521557159
6265803,15023.22468694946
6265812,18161.25867537624
6265815,19145.89319306425
6265818,16802.72953573989
6265821,20426.508606525058
6265832,18914.44347940469
6265834,19251.564220693625
6265849,15733.147963060652
6265872,39077.53121265989
6265914,21387.76175834796
6265916,20521.826551179995
6265919,23139.67175224446
6265990,32260.422243524354
6266000,17645.55828894169
6266003,15915.737421945529
6266005,16945.893091579048
6266008,17665.02257547449
6266009,18009.216102116836
6266012,32658.25681841229
6266013,32702.04677614333
6266014,32821.417976515884
6266022,30273.120116709273
6266023,31435.59475459891
6266032,33549.996744507866
6266035,31756.661144019163
6266051,21232.321526185155
6266058,18523.344379670038
6266061,21406.341947306006
6266064,23909.024522250627
6266077,19252.297758401015
6266081,20809.322044372755
6266082,16832.271146144012
6266085,23584.15071789128
6266086,22497.788649361257
6266088,21134.791421314112
6266094,23494.711600300277
6266095,22604.81021221389
6266181,23890.907048159286
6266191,16582.461490351438
6266195,17225.547477516036
6266196,17568.851942917878
6266203,15749.96611839089
6266205,13109.08920678485
6266207,15024.504571744046
6266208,17593.72613251827
6266213,17178.129316224713
6266214,14798.799708259578
6266219,15528.674884852657
6266220,16834.510896742147
6266231,18945.093306182123
6266234,19587.32974607844
6266235,18707.716766603284
6266238,20230.80712952392
6266241,21197.356196982837
6266245,13109.08920678485
6266254,29241.586594679953
6266259,27153.175279752188
6266260,34459.72885642802
6266262,35740.24384606622
6266267,35076.497018821174
6266272,16265.818935629117
6266276,12710.879393544667
6266312,13821.41388508755
6266321,13940.25863454893
6266323,13437.698422465695
6266332,14326.929370874943
6266334,15808.810566501783
6266350,27889.784724004923
6266351,30804.845127973873
6266352,28096.938516269358
6266399,23900.43806989579
6266402,28643.77716426635
6266417,28513.62517777421
6266436,31667.302655366802
6266439,28148.135035168805
6266440,31667.302655366802
6266447,31430.20411957529
6266459,29844.276231373013
6266460,29166.755350422183
6266462,30355.898719695746
6266514,27443.94692596706
6266524,30296.464164917135
6266535,22865.14009766099
6266543,25996.699580371223
6266583,26507.301828166423
6266720,44922.81089802328
6266759,23931.776830249648
6266774,22958.0618921536
6266775,23356.362692680825
6266777,27065.204937262595
6266780,29690.29390516781
6266821,26181.615194767313
6266838,34827.025803967175
6266843,29595.346847379493
6266844,33046.24365872271
6266848,33813.02703924333
6266851,30898.827086365618
6266853,37303.35728367994
6266863,37591.69608721042
6266865,38923.12833182665
6266871,29300.642563492023
6266881,40029.88670193671
6266883,20714.717587511168
6266884,22776.12214137664
6266891,17982.31611599829
6266938,40252.39007231935
6266947,37445.55502568466
6266948,36009.74352493734
6266983,44687.32559821715
6266986,45343.00339672583
6266989,43888.42305792034
6266994,46077.74251516029
6266995,48178.59855221892
6267000,44890.343003498485
6267053,33438.76900566807
6267056,33552.34329997488
6267071,22439.96664095494
6267081,24635.344329088526
6267085,24246.017092814312
6267090,38301.67918473211
6267091,36426.73500019717
6267098,37716.88892511213
6267103,41405.43120069
6267106,42829.51356848561
6267111,44395.26662299688
6267115,46911.582883437084
6267118,55735.22887393824
6267120,55353.85607516977
6267121,55735.22887393824
6267124,55019.179312850465
6267152,17753.47451441103
6267165,17147.456740241185
6267167,18657.841245978823
6267171,19655.27264973589
6267172,17712.628364961565
6267175,17796.7004826851
6267209,17966.790654834687
6267219,17313.580955613255
6267252,17181.443675740382
6267258,41985.0807145963
6267259,41272.8539550047
6267275,18936.528346503
6267276,30005.45251480615
6267280,19320.108807096323
6267282,17373.4987313612
6267299,18441.167389228383
6267301,25470.92888779929
6267356,40548.081204879316
6267364,43180.89499766864
6267386,15925.88963281301
6267404,19770.312786784292
6267408,21037.47645957843
6267410,19852.65460283003
6267411,22515.422425307534
6267416,22252.24361463256
6267424,23013.533637250548
6267427,23252.86215571601
6267428,23252.86215571601
6267429,25510.34212655536
6267435,31580.54156702861
6267445,24177.809247039513
6267454,30326.16636902506
6267456,28793.12292672175
6267460,31312.28886373309
6267474,34253.230526101215
6267477,33885.28356630039
6267481,28800.98649851703
6267485,22981.212838121843
6267487,34088.25911216929
6267514,27310.98423890127
6267515,27801.432491457108
6267526,27435.176161246298
6267527,28485.970686307766
6267528,28485.970686307766
6267531,21872.841364362812
6267538,23217.820998016432
6267542,26480.158926470845
6267543,26206.456147674988
6267546,25639.05418274606
6267549,25947.58682257715
6267551,26037.172878291298
6267558,26996.24023105592
6267563,25707.340842287875
6267567,25518.47786907365
6267580,24910.64085148382
6267582,35390.80281899996
6267585,35883.624045212186
6267645,22537.75334258124
6267656,20746.761452176193
6267660,26524.679287484527
6267666,28869.086940352747
6267669,16251.92294246861
6267708,21444.704503831294
6267720,15248.899334780353
6267721,15383.21869303942
6267726,16671.271642634325
6267731,17609.036453386776
6267733,16873.494840036892
6267736,16213.222211256358
6267745,16297.08642599693
6267746,15509.409169229893
6267748,17336.936761998535
6267753,19489.04147579394
6267761,19187.84471050783
6267768,14370.289490026204
6267769,18827.07419500995
6267787,18105.07353811458
6267805,19760.655611695667
6267817,19081.392212079616
6267818,22635.1771685662
6267822,20663.386207214917
6267830,35196.95767441094
6267835,23451.593927500588
6267853,26712.72245133061
6267875,33676.79175627738
6267882,33749.88208582031
6267898,35572.3356257923
6267900,35732.0071676631
6267901,34415.84738994083
6267902,35599.97342379791
6267904,33706.72191198357
6267907,33935.382029317785
6267910,34561.895209328206
6267913,33504.75511924114
6267920,15425.418804532455
6267922,18381.798058823602
6267931,14793.960400945498
6267938,13789.780532397603
6267951,29527.323197635695
6267952,29527.323197635695
6267956,30532.5449737638
6267969,38357.66365003246
6267976,26129.814878634443
6267977,26129.814878634443
6267978,26129.814878634443
6267980,24282.553862829205
6267982,24515.08289294125
6267986,24515.08289294125
6268008,28828.808560720325
6268013,26987.718754617847
6268016,21364.520261048077
6268022,27170.14787246637
6268031,26783.27045574722
6268036,29394.41705551445
6268046,22790.625347385463
6268068,18559.59489972532
6268076,18148.437964176323
6268088,28037.843450312117
6268093,26557.94054476547
6268094,26960.53415977615
6268100,25795.81100820208
6268104,26656.285405075458
6268109,24409.14118636585
6268121,26323.823355944205
6268122,27153.289208074537
6268128,27211.85739017193
6268131,28310.943219335495
6268147,24257.21986273012
6268149,28825.960803633505
6268156,28833.281389484695
6268165,24409.14118636585
6268166,23307.489299649624
6268171,24374.273097826084
6268185,15799.692596232457
6268186,15799.692596232457
6268235,15227.378260692229
6268237,12894.524991629423
6268238,17413.581471202906
6268247,27593.54504895636
6268252,32052.074352069798
6268256,28821.73324020751
6268288,14042.441755322852
6268292,15293.50702790347
6268299,15727.490686933894
6268305,16189.011035334344
6268308,17081.448154899073
6268326,33076.201853090184
6268327,68035.123844429
6268334,40657.85329288086
6268340,33411.20022896393
6268343,44051.87468979893
6268349,44499.700452429264
6268350,44446.284021705855
6268358,23510.24944019109
6268360,24116.728135590554
6268372,15467.697442833032
6268373,19489.016377064414
6268378,18517.18113028958
6268387,22596.910026634876
6268389,23432.736278878507
6268396,23318.81360716597
6268399,28815.909858283052
6268417,26043.371557385683
6268421,17948.624553179823
6268422,18212.85646212233
6268447,17607.970139949917
6268489,28731.757338698684
6268490,33793.47086940836
6268497,28037.843450312117
6268498,27398.672348742122
6268523,36498.0503961875
6268525,45046.10434980602
6268573,25656.87256661038
6268576,25760.53036380672
6268580,26030.247737433056
6268581,24460.285847832718
6268584,27520.39823850647
6268586,27489.515885565295
6268604,19676.314419149607
6268607,20866.784504996263
6268608,22784.399698544916
6268616,40305.46130058881
6268647,45169.22789707231
6268655,46309.62993065765
6268663,50054.85208545218
6268722,38891.01696500738
6268723,35074.0540249654
6268751,40682.67025957573
6268752,35967.718871202334
6268780,57084.206818400904
6268783,47652.68744510134
6268787,58332.94389546857
6268793,54233.3882716763
6268806,14412.566595475606
6268812,16160.953368140288
6268845,27603.204216261256
6268846,28370.49032091947
6268868,16677.778877931534
6268884,16791.616788017778
6268885,20350.523331200027
6268917,20690.353417599883
6268922,19736.970230365834
6268923,21156.205012176513
6268930,19206.602583074717
6268931,19860.819636124008
6268983,15557.889124216428
6269075,16034.518712623374
6269253,19438.688818055347
6269260,18809.97194627376
6269262,17013.211797522654
6269270,17015.178997446266
6269285,18212.87507804695
6269290,21649.015272867833
6269312,17100.408486219778
6269319,18809.97194627376
6269355,16747.230781624014
6269356,14944.51009465251
6269366,16747.230781624014
6269383,31420.696337679256
6269389,27516.134685210727
6269396,30107.975146847853
6269413,26796.94953959225
6269436,26330.08006773704
6269444,31489.409662539256
6269445,31331.152910577475
6269446,29132.954108873942
6269517,29907.65251161153
6269518,31701.0172360777
6269522,32717.30075892833
6269524,25916.971144080504
6269526,37493.111381706105
6269528,32535.544448301353
6269533,40065.1312113669
6269540,31805.66013899887
6269541,39745.03136798058
6269543,36538.229018788224
6269547,42688.400748557
6269549,43319.80287772084
6269556,39317.89128998223
6269580,51708.35076940389
6269586,27723.225471883827
6269588,23781.75929958914
6269591,25045.753696822023
6269595,26243.77339199006
6269596,29914.51049692051
6269631,31536.083977297218
6269636,31918.08755480631
6269637,31034.209271121043
6269662,29624.753208525985
6269670,33497.12265297481
6269675,33655.84347010488
6269679,36254.62650994945
6269686,25937.56583945521
6269690,31885.425763102132
6269692,23045.72128153494
6269694,28182.496930421657
6269696,27650.561885278894
6269699,28027.159146846185
6269702,27367.720575498628
6269804,27774.277951401746
6269819,15594.577238760572
6269822,18166.82198391797
6269823,15415.916335021811
6269825,18149.086307589518
6269829,15756.023000554847
6269832,20859.369507904157
6269836,17926.279670642194
6269843,18007.80194397106
6269848,18411.616364028127
6269852,21410.102530073695
6269853,19011.193398683987
6269860,21724.65864710896
6269898,15656.20423692342
6269916,28963.729798751847
6269927,34416.14435522016
6269929,35423.87520965016
6269941,43667.25084647639
6269969,13689.500634631539
6269972,16680.41356556885
6269976,16262.66612372948
6269984,14093.659884682123
6269988,17670.93963594312
6269990,18224.922941598736
6269991,17334.42412225288
6269992,17325.25413024368
6269997,17351.910905851117
6270006,14932.467359942686
6270008,15086.335142562117
6270009,16525.251392603794
6270012,17961.94130089109
6270013,15062.718217977206
6270014,16615.459902783106
6270057,31987.13496552466
6270068,33969.2688980857
6270096,40012.77575827595
6270104,38368.33389112607
6270152,31037.10815073407
6270178,18534.194199580517
6270182,18009.97175435933
6270189,16582.881462907553
6270190,15261.934023632459
6270208,18253.48035261164
6270209,17170.85675732077
6270222,18051.73489193555
6270230,24958.37731938955
6270237,29526.422721396153
6270243,21073.647145252406
6270244,21644.35355094962
6270245,30102.82584031037
6270246,34064.99692859601
6270276,29407.440831738873
6270280,26680.218245296368
6270364,26828.44964592618
6270365,26179.781126601978
6270372,26020.34200403266
6270374,25538.201772940225
6270382,26151.679185537545
6270385,29705.919281177845
6270391,32224.397446912906
6270465,19964.603810691275
6270468,18637.495580680614
6270473,20084.41522256446
6270475,16903.893868234347
6270499,19201.211923106566
6270500,19530.406436120644
6270502,21007.95665472117
6270518,23506.842987445743
6270519,21699.791841382303
6270522,21453.348502355675
6270525,22745.13201353049
6270530,28438.09639741297
6270533,22849.988960585622
6270555,14554.77714459603
6270557,13625.469186450806
6270558,13199.8525648876
6270563,15526.155186370645
6270585,13566.093972628
6270586,14521.118358182235
6270591,14672.098750339097
6270594,18452.817040304282
6270617,20657.663241007685
6270627,22325.244562306143
6270635,22631.81927940481
6270636,20305.24017840315
6270640,37098.82182284949
6270641,32050.027112979897
6270647,31644.918559492227
6270670,14438.834837076176
6270702,26435.77383982439
6270704,29264.300872228254
6270709,28742.696355630964
6270710,29797.996924171468
6270729,29083.400533669494
6270730,30014.593526354
6270732,29861.78113873947
6270745,28359.995971504402
6270747,28426.26053483401
6270755,28662.16391895727
6270758,30102.717492908618
6270840,42407.751763630244
6270852,36694.21093483401
6270868,16731.035727929833
6270882,19455.762071723857
6270902,19784.175673698504
6270913,22484.921736308926
6270918,23085.290801636867
6270941,37773.190017294786
6271028,28406.271073991706
6271029,26615.021631274336
6271031,29409.651241483953
6271035,42544.47655072741
6271052,17739.899718958222
6271054,40790.14128689293
6271056,18479.43444583471
6271062,21535.09497726216
6271064,19959.55781505646
6271099,26202.171799111617
6271101,42528.52396925829
6271108,32723.654373666785
6271109,40323.815701659456
6271113,33275.72012616549
6271131,32868.52094711909
6271134,27940.017563492023
6271142,27315.173612202303
6271144,28532.208487049684
6271145,27650.907629663423
6271160,29768.729032405507
6271167,30797.25999164235
6271169,30730.88395346484
6271180,31268.21728543196
6271185,21601.459271078085
6271186,23591.90723615695
6271192,38551.24187780099
6271240,16873.58672061102
6271275,42288.40616485982
6271276,35206.77277900334
6271288,47990.4892921943
6271301,24687.13970329958
6271302,22359.04053422605
6271328,27889.977496971987
6271334,35468.81124686577
6271338,28351.513243700738
6271341,27096.62179752437
6271349,29001.532094637736
6271350,29580.486350655417
6271353,38042.293513052995
6271377,32497.87067862048
6271407,31644.410627912865
6271414,32696.6249310545
6271422,33592.01534882602
6271424,31620.369245305785
6271428,30499.352133440185
6271443,31097.383330106404
6271447,32460.821305594105
6271486,44515.92948756236
6271500,53398.28986459018
6271530,22310.71684322622
6271532,32511.763884447068
6271639,34763.331000521444
6271641,33902.732264059465
6271657,14427.658912904935
6271658,16259.127099660816
6271680,39456.285564925274
6271688,70929.1020376005
6271696,72853.06895740838
6271806,74619.20715355621
6271843,59714.76644569311
6271845,61664.45354727861
6271852,65460.554631780404
6271855,66140.68024264615
6271861,64962.05972673847
6271877,67919.7817376552
6271881,66339.04322399528
6271883,61290.43735199984
6271922,62610.07443999713
6271930,30058.24144696678
6271939,58941.04568144275
6271965,67373.99016533009
6271968,81562.4097377081
6271989,55355.275115203425
6272024,15527.441925318542
6272038,14393.366796065133
6272115,62448.256881631
6272125,65487.72212015174
6272128,64561.38097443924
6272138,61993.26695879807
6272149,80571.27190430829
6272153,81175.05620936726
6272156,78967.66911279855
6272205,47916.798696605685
6272206,46002.8616932782
6272216,47142.95052814402
6272222,40507.69360267571
6272227,53154.80509441538
6272254,61278.952681395764
6272263,61583.07770401245
6272264,61378.39020401245
6272269,63097.97363018595
6272272,66844.46620010737
6272276,63238.59474233618
6272289,56032.21192421271
6272293,59522.57759563924
6272296,57751.401403034535
6272302,67047.42504894493
6272329,80849.36662499007
6272333,25673.9253003188
6272334,27184.54871041976
6272348,65165.568253826685
6272349,65053.93630938225
6272363,80563.4836389115
6272374,81944.6244550191
6272376,80766.0724669315
6272386,60760.85699895849
6272390,56317.31133970735
6272412,40907.98302402091
6272439,66585.04204199875
6272447,67746.65534532985
6272460,66502.61672087808
6272470,61104.97092884763
6272492,72979.93089732979
6272494,78982.18934422775
6272504,79210.55448694322
6272511,81242.14536741424
6272524,78910.44900231132
6272540,79508.18689496562
6272541,56479.73026537742
6272542,56351.98407632208
6272555,65008.75372601042
6272559,68190.65229044479
6272567,66426.5722393063
6272568,68190.65229044479
6272574,67396.5083136477
6272578,68190.65229044479
6272579,68190.65229044479
6272580,69141.49074094355
6272583,39037.1711291482
6272584,45286.663854667444
6272593,45971.87321126515
6272595,46093.79042232019
6272598,30362.19743634797
6272600,48742.13476066417
6272605,46940.09240984763
6272606,45186.117701522475
6272609,50103.42520224874
6272610,48363.10968105038
6272611,52374.73694095937
6272617,58192.958219594744
6272618,52232.01354303377
6272662,17376.997587277914
6272675,59770.88962712123
6272690,60082.36102466076
6272697,77423.37828590827
6272758,61179.11902342415
6272780,65705.94930289243
6272781,65705.94930289243
6272938,47472.24592808452
6272946,56326.32151373682
6272957,60511.029356672734
6272961,63653.19624669276
6272980,62224.80822303771
6273001,61175.90865221381
6273055,57714.44650491624
6273159,59057.2703277115
6273160,58708.05271590296
6273164,65321.63111908517
6273165,59616.78388298792
6273166,58013.67017360304
6273168,62141.49855181152
6273170,63607.27311597716
6273184,68129.42524346568
6273185,68249.42524346568
6273191,58867.136262838474
6273194,51391.7071376336
6273486,30409.57851994568
6273507,72036.48556024187
6273620,48954.61322906969
6273621,57203.321326313
6273622,56345.37577414415
6273625,59189.14240579682
6273626,58056.76717138211
6273627,58818.713896864654
6273630,57568.93289104686
6273641,18422.599408353082
6273738,26392.600457642413
6273798,16785.7377981673
6273801,16785.7377981673
6273804,16785.7377981673
6273805,16785.7377981673
6273806,16547.19347666222
6273807,16817.815669012358
6273812,51680.49980860644
6273814,52715.38918495721
6273820,63073.06820028958
6273836,61693.67864774114
6273849,69897.75804577903
6273857,67709.46032956103
6273862,27948.8001551145
6273863,20815.334065766532
6273867,25642.57948291496
6273879,26752.33432685735
6273882,16077.159373794177
6273883,24504.857855583956
6273886,28217.606973296315
6273888,28217.606973296315
6273891,24467.860439595883
6273892,28010.130265567765
6273915,25409.491967655667
6273925,28661.006931942644
6273936,30069.72429838837
6273944,27628.828726330754
6273999,17597.79622059227
6274012,27825.525699307145
6274014,20268.92883062322
6274015,27825.525699307145
6274028,17778.48313268688
6274032,28192.64403076145
6274034,19976.88541619414
6274047,29332.100297954115
6274048,22513.84375825843
6274051,29159.771709467437
6274055,30200.17447244664
6274058,24363.967583951136
6274059,25773.976539456413
6274069,29704.642109034437
6274070,25312.20899570276
6274091,28700.576162743346
6274103,31641.86729304637
6274110,31682.348455250398
6274111,33366.93838372576
6274129,23795.722897941843
6274130,23795.722897941843
6274138,26079.664038026705
6274139,19036.949326527014
6274141,29626.863837513753
6274149,35513.08746125642
6274189,22705.5109922757
6274192,22782.371266263934
6274207,26874.89359937448
6274218,29793.334349957317
6274239,26942.290258760848
6274245,27026.33451671523
6274247,21290.294908318807
6274250,26453.278071709
6274252,26390.144807257475
6274253,26390.144807257475
6274256,28163.602658530734
6274258,27812.673640277317
6274259,26111.47411173568
6274263,26877.264628977726
6274266,29781.094101771014
6274286,29218.12158300002
6274289,28209.55521179901
6274290,29874.80532689704
6274323,21992.428023687695
6274324,31417.39904267269
6274363,19290.906096487462
6274365,20201.32720742973
6274367,21175.07525005169
6274381,21300.054234831292
6274388,24946.075973961724
6274394,20562.075004442795
6274406,22812.888549289328
6274447,37783.562185641465
6274463,44589.37183490604
6274471,40958.99929577721
6274571,18742.6383382914
6274581,60307.75034944201
6274590,53637.03484464345
6274597,57794.13253214579
6274600,59000.088051246144
6274613,70315.85800202333
6274623,66847.9721181064
6274632,30933.03157218598
6274645,36313.42006543293
6274646,35391.62763706882
6274662,51598.18676052284
6274671,52814.20023292878
6274684,25287.8229720647
6274688,66191.98858245299
6274689,66537.35829852124
6274699,25775.04375934523
6274704,66980.90957030584
6274718,62793.20132004984
6274724,66479.68726997901
6274725,66512.22648566529
6274731,66360.88719995102
6274736,67712.3142594205
6274751,66357.38445221153
6274752,69646.8551768042
6274780,17592.870113621757
6274783,19229.291403041403
6274848,38133.06911555721
6274849,70382.3102783547
6274850,67684.88929640628
6274858,32886.485008240816
6274864,21467.686994748667
6274872,39912.60238576782
6274878,44342.28497351892
6274880,43153.58920111107
6274881,36277.58164248247
